id,dim_reduction,generator_type,data,model_type,batchsize,lambda_cost,maxiter,lambda_energy,nce,parallelizer,objective,lambda_energy_diff,nepochs,conv,sample,variable,value,generator,target,factual
experiment_71,true,revise,mnist,mlp,1000,0.1,100,0.5,1000,mpi,full,0.5,100,max_iter,5ada0d3c-a351-11ef-3186-d19ea0f26ae2,plausibility_distance_from_target,-50256.48046875,ecco,1,2
experiment_71,true,revise,mnist,mlp,1000,0.1,100,0.5,1000,mpi,full,0.5,100,max_iter,5ada0d3c-a351-11ef-3186-d19ea0f26ae2,plausibility_energy_differential,239.85638427734375,ecco,1,2
experiment_71,true,revise,mnist,mlp,1000,0.1,100,0.5,1000,mpi,full,0.5,100,max_iter,5ada0d3c-a351-11ef-3186-d19ea0f26ae2,redundancy,0.0,ecco,1,2
experiment_71,true,revise,mnist,mlp,1000,0.1,100,0.5,1000,mpi,full,0.5,100,max_iter,5ada0d3c-a351-11ef-3186-d19ea0f26ae2,validity,0.0,ecco,1,2
experiment_135,true,generic,mnist,mlp,1000,0.001,100,5.0,1000,mpi,full,0.01,100,threshold,5adebb84-a351-11ef-07db-0713c490cfef,distance,340.8510437011719,ecco,1,2
experiment_135,true,generic,mnist,mlp,1000,0.001,100,5.0,1000,mpi,full,0.01,100,threshold,5adebb84-a351-11ef-07db-0713c490cfef,plausibility_cosine,-0.0009741443209350109,ecco,1,2
experiment_135,true,generic,mnist,mlp,1000,0.001,100,5.0,1000,mpi,full,0.01,100,threshold,5adebb84-a351-11ef-07db-0713c490cfef,plausibility_distance_from_target,-427.1114501953125,ecco,1,2
experiment_135,true,generic,mnist,mlp,1000,0.001,100,5.0,1000,mpi,full,0.01,100,threshold,5adebb84-a351-11ef-07db-0713c490cfef,plausibility_energy_differential,-14.774933815002441,ecco,1,2
experiment_135,true,generic,mnist,mlp,1000,0.001,100,5.0,1000,mpi,full,0.01,100,threshold,5adebb84-a351-11ef-07db-0713c490cfef,redundancy,0.0,ecco,1,2
experiment_135,true,generic,mnist,mlp,1000,0.001,100,5.0,1000,mpi,full,0.01,100,threshold,5adebb84-a351-11ef-07db-0713c490cfef,validity,1.0,ecco,1,2
experiment_13,true,ecco,mnist,mlp,1000,0.001,100,0.5,1000,mpi,full,0.01,100,max_iter,5ae3a7ca-a351-11ef-0bf3-8d4399d92d72,distance,523.1716918945312,ecco,1,2
experiment_13,true,ecco,mnist,mlp,1000,0.001,100,0.5,1000,mpi,full,0.01,100,max_iter,5ae3a7ca-a351-11ef-0bf3-8d4399d92d72,plausibility_cosine,-0.0009827122557908297,ecco,1,2
experiment_13,true,ecco,mnist,mlp,1000,0.001,100,0.5,1000,mpi,full,0.01,100,max_iter,5ae3a7ca-a351-11ef-0bf3-8d4399d92d72,plausibility_distance_from_target,-700.7291870117188,ecco,1,2
experiment_13,true,ecco,mnist,mlp,1000,0.001,100,0.5,1000,mpi,full,0.01,100,max_iter,5ae3a7ca-a351-11ef-0bf3-8d4399d92d72,plausibility_energy_differential,-42.251121520996094,ecco,1,2
experiment_13,true,ecco,mnist,mlp,1000,0.001,100,0.5,1000,mpi,full,0.01,100,max_iter,5ae3a7ca-a351-11ef-0bf3-8d4399d92d72,redundancy,0.0,ecco,1,2
experiment_13,true,ecco,mnist,mlp,1000,0.001,100,0.5,1000,mpi,full,0.01,100,max_iter,5ae3a7ca-a351-11ef-0bf3-8d4399d92d72,validity,1.0,ecco,1,2
experiment_103,true,ecco,mnist,mlp,1000,0.1,20,0.5,1000,mpi,full,0.01,100,threshold,5ae83a58-a351-11ef-1d0c-cd8dcb014cc0,distance,289.1119689941406,ecco,1,2
experiment_103,true,ecco,mnist,mlp,1000,0.1,20,0.5,1000,mpi,full,0.01,100,threshold,5ae83a58-a351-11ef-1d0c-cd8dcb014cc0,plausibility_cosine,-0.0009760134853422642,ecco,1,2
experiment_103,true,ecco,mnist,mlp,1000,0.1,20,0.5,1000,mpi,full,0.01,100,threshold,5ae83a58-a351-11ef-1d0c-cd8dcb014cc0,plausibility_distance_from_target,-450.5917053222656,ecco,1,2
experiment_103,true,ecco,mnist,mlp,1000,0.1,20,0.5,1000,mpi,full,0.01,100,threshold,5ae83a58-a351-11ef-1d0c-cd8dcb014cc0,plausibility_energy_differential,-11.082639694213867,ecco,1,2
experiment_103,true,ecco,mnist,mlp,1000,0.1,20,0.5,1000,mpi,full,0.01,100,threshold,5ae83a58-a351-11ef-1d0c-cd8dcb014cc0,redundancy,0.002551020408163265,ecco,1,2
experiment_103,true,ecco,mnist,mlp,1000,0.1,20,0.5,1000,mpi,full,0.01,100,threshold,5ae83a58-a351-11ef-1d0c-cd8dcb014cc0,validity,1.0,ecco,1,2
experiment_87,true,generic,mnist,mlp,1000,0.001,100,5.0,1000,mpi,full,0.5,100,max_iter,5aecfe92-a351-11ef-3933-cdb404a23fe6,distance,2.8552672e8,ecco,1,2
experiment_87,true,generic,mnist,mlp,1000,0.001,100,5.0,1000,mpi,full,0.5,100,max_iter,5aecfe92-a351-11ef-3933-cdb404a23fe6,plausibility_cosine,-0.0010238229297101498,ecco,1,2
experiment_87,true,generic,mnist,mlp,1000,0.001,100,5.0,1000,mpi,full,0.5,100,max_iter,5aecfe92-a351-11ef-3933-cdb404a23fe6,plausibility_distance_from_target,-2.85526784e8,ecco,1,2
experiment_87,true,generic,mnist,mlp,1000,0.001,100,5.0,1000,mpi,full,0.5,100,max_iter,5aecfe92-a351-11ef-3933-cdb404a23fe6,plausibility_energy_differential,185854.546875,ecco,1,2
experiment_87,true,generic,mnist,mlp,1000,0.001,100,5.0,1000,mpi,full,0.5,100,max_iter,5aecfe92-a351-11ef-3933-cdb404a23fe6,redundancy,0.0,ecco,1,2
experiment_87,true,generic,mnist,mlp,1000,0.001,100,5.0,1000,mpi,full,0.5,100,max_iter,5aecfe92-a351-11ef-3933-cdb404a23fe6,validity,0.0,ecco,1,2
experiment_91,true,ecco,mnist,mlp,1000,0.1,100,5.0,1000,mpi,full,0.5,100,max_iter,5af1e04c-a351-11ef-1bd6-d9fd67261936,distance,246807.84375,ecco,1,2
experiment_91,true,ecco,mnist,mlp,1000,0.1,100,5.0,1000,mpi,full,0.5,100,max_iter,5af1e04c-a351-11ef-1bd6-d9fd67261936,plausibility_cosine,-0.001026166370138526,ecco,1,2
experiment_91,true,ecco,mnist,mlp,1000,0.1,100,5.0,1000,mpi,full,0.5,100,max_iter,5af1e04c-a351-11ef-1bd6-d9fd67261936,plausibility_distance_from_target,-246871.921875,ecco,1,2
experiment_91,true,ecco,mnist,mlp,1000,0.1,100,5.0,1000,mpi,full,0.5,100,max_iter,5af1e04c-a351-11ef-1bd6-d9fd67261936,plausibility_energy_differential,-3539.1181640625,ecco,1,2
experiment_91,true,ecco,mnist,mlp,1000,0.1,100,5.0,1000,mpi,full,0.5,100,max_iter,5af1e04c-a351-11ef-1bd6-d9fd67261936,redundancy,0.0,ecco,1,2
experiment_91,true,ecco,mnist,mlp,1000,0.1,100,5.0,1000,mpi,full,0.5,100,max_iter,5af1e04c-a351-11ef-1bd6-d9fd67261936,validity,0.0,ecco,1,2
experiment_20,false,ecco,mnist,mlp,1000,0.1,100,0.5,1000,mpi,full,0.01,100,max_iter,5af6ddea-a351-11ef-1d66-05d00f9403f4,distance,538.5011596679688,ecco,1,2
experiment_20,false,ecco,mnist,mlp,1000,0.1,100,0.5,1000,mpi,full,0.01,100,max_iter,5af6ddea-a351-11ef-1d66-05d00f9403f4,plausibility_cosine,-0.0009787972085177898,ecco,1,2
experiment_20,false,ecco,mnist,mlp,1000,0.1,100,0.5,1000,mpi,full,0.01,100,max_iter,5af6ddea-a351-11ef-1d66-05d00f9403f4,plausibility_distance_from_target,-618.6837158203125,ecco,1,2
experiment_20,false,ecco,mnist,mlp,1000,0.1,100,0.5,1000,mpi,full,0.01,100,max_iter,5af6ddea-a351-11ef-1d66-05d00f9403f4,plausibility_energy_differential,-47.35207748413086,ecco,1,2
experiment_20,false,ecco,mnist,mlp,1000,0.1,100,0.5,1000,mpi,full,0.01,100,max_iter,5af6ddea-a351-11ef-1d66-05d00f9403f4,redundancy,0.0012755102040816326,ecco,1,2
experiment_20,false,ecco,mnist,mlp,1000,0.1,100,0.5,1000,mpi,full,0.01,100,max_iter,5af6ddea-a351-11ef-1d66-05d00f9403f4,validity,1.0,ecco,1,2
experiment_27,true,generic,mnist,mlp,1000,0.001,20,5.0,1000,mpi,full,0.01,100,max_iter,5afbde9e-a351-11ef-36cf-498b3fb41447,distance,496.42578125,ecco,1,2
experiment_27,true,generic,mnist,mlp,1000,0.001,20,5.0,1000,mpi,full,0.01,100,max_iter,5afbde9e-a351-11ef-36cf-498b3fb41447,plausibility_cosine,-0.0009799213148653507,ecco,1,2
experiment_27,true,generic,mnist,mlp,1000,0.001,20,5.0,1000,mpi,full,0.01,100,max_iter,5afbde9e-a351-11ef-36cf-498b3fb41447,plausibility_distance_from_target,-608.7879028320312,ecco,1,2
experiment_27,true,generic,mnist,mlp,1000,0.001,20,5.0,1000,mpi,full,0.01,100,max_iter,5afbde9e-a351-11ef-36cf-498b3fb41447,plausibility_energy_differential,-33.54667663574219,ecco,1,2
experiment_27,true,generic,mnist,mlp,1000,0.001,20,5.0,1000,mpi,full,0.01,100,max_iter,5afbde9e-a351-11ef-36cf-498b3fb41447,redundancy,0.0,ecco,1,2
experiment_27,true,generic,mnist,mlp,1000,0.001,20,5.0,1000,mpi,full,0.01,100,max_iter,5afbde9e-a351-11ef-36cf-498b3fb41447,validity,1.0,ecco,1,2
experiment_58,false,generic,mnist,mlp,1000,0.1,20,0.5,1000,mpi,full,0.5,100,max_iter,5b009a06-a351-11ef-1597-c9ea726082f2,distance,6343.6865234375,ecco,1,2
experiment_58,false,generic,mnist,mlp,1000,0.1,20,0.5,1000,mpi,full,0.5,100,max_iter,5b009a06-a351-11ef-1597-c9ea726082f2,plausibility_cosine,-0.0010220196563750505,ecco,1,2
experiment_58,false,generic,mnist,mlp,1000,0.1,20,0.5,1000,mpi,full,0.5,100,max_iter,5b009a06-a351-11ef-1597-c9ea726082f2,plausibility_distance_from_target,-6394.455078125,ecco,1,2
experiment_58,false,generic,mnist,mlp,1000,0.1,20,0.5,1000,mpi,full,0.5,100,max_iter,5b009a06-a351-11ef-1597-c9ea726082f2,plausibility_energy_differential,-73.94818115234375,ecco,1,2
experiment_58,false,generic,mnist,mlp,1000,0.1,20,0.5,1000,mpi,full,0.5,100,max_iter,5b009a06-a351-11ef-1597-c9ea726082f2,redundancy,0.0,ecco,1,2
experiment_58,false,generic,mnist,mlp,1000,0.1,20,0.5,1000,mpi,full,0.5,100,max_iter,5b009a06-a351-11ef-1597-c9ea726082f2,validity,1.0,ecco,1,2
experiment_77,true,revise,mnist,mlp,1000,0.001,20,5.0,1000,mpi,full,0.5,100,max_iter,5b04d742-a351-11ef-034f-63287859bba7,distance,1.25791275e6,ecco,1,2
experiment_77,true,revise,mnist,mlp,1000,0.001,20,5.0,1000,mpi,full,0.5,100,max_iter,5b04d742-a351-11ef-034f-63287859bba7,plausibility_cosine,-0.0010240309638902545,ecco,1,2
experiment_77,true,revise,mnist,mlp,1000,0.001,20,5.0,1000,mpi,full,0.5,100,max_iter,5b04d742-a351-11ef-034f-63287859bba7,plausibility_distance_from_target,-1.257890875e6,ecco,1,2
experiment_77,true,revise,mnist,mlp,1000,0.001,20,5.0,1000,mpi,full,0.5,100,max_iter,5b04d742-a351-11ef-034f-63287859bba7,plausibility_energy_differential,-2484.3056640625,ecco,1,2
experiment_77,true,revise,mnist,mlp,1000,0.001,20,5.0,1000,mpi,full,0.5,100,max_iter,5b04d742-a351-11ef-034f-63287859bba7,redundancy,0.0,ecco,1,2
experiment_77,true,revise,mnist,mlp,1000,0.001,20,5.0,1000,mpi,full,0.5,100,max_iter,5b04d742-a351-11ef-034f-63287859bba7,validity,0.0,ecco,1,2
experiment_108,false,revise,mnist,mlp,1000,0.1,20,0.5,1000,mpi,full,0.01,100,threshold,5b0973da-a351-11ef-2bc4-7d012ab3f038,distance,549.7681884765625,ecco,1,2
experiment_108,false,revise,mnist,mlp,1000,0.1,20,0.5,1000,mpi,full,0.01,100,threshold,5b0973da-a351-11ef-2bc4-7d012ab3f038,plausibility_cosine,-0.00097741954959929,ecco,1,2
experiment_108,false,revise,mnist,mlp,1000,0.1,20,0.5,1000,mpi,full,0.01,100,threshold,5b0973da-a351-11ef-2bc4-7d012ab3f038,plausibility_distance_from_target,-577.1049194335938,ecco,1,2
experiment_108,false,revise,mnist,mlp,1000,0.1,20,0.5,1000,mpi,full,0.01,100,threshold,5b0973da-a351-11ef-2bc4-7d012ab3f038,plausibility_energy_differential,-41.82305908203125,ecco,1,2
experiment_108,false,revise,mnist,mlp,1000,0.1,20,0.5,1000,mpi,full,0.01,100,threshold,5b0973da-a351-11ef-2bc4-7d012ab3f038,redundancy,0.0,ecco,1,2
experiment_108,false,revise,mnist,mlp,1000,0.1,20,0.5,1000,mpi,full,0.01,100,threshold,5b0973da-a351-11ef-2bc4-7d012ab3f038,validity,1.0,ecco,1,2
experiment_175,true,ecco,mnist,mlp,1000,0.1,20,5.0,1000,mpi,full,0.5,100,threshold,5b0e25fe-a351-11ef-2b70-2ff13bb2ea3e,distance,1.1023323235556226e26,ecco,1,2
experiment_175,true,ecco,mnist,mlp,1000,0.1,20,5.0,1000,mpi,full,0.5,100,threshold,5b0e25fe-a351-11ef-2b70-2ff13bb2ea3e,plausibility_cosine,-0.001026173704303801,ecco,1,2
experiment_175,true,ecco,mnist,mlp,1000,0.1,20,5.0,1000,mpi,full,0.5,100,threshold,5b0e25fe-a351-11ef-2b70-2ff13bb2ea3e,plausibility_distance_from_target,-1.1023328769579448e26,ecco,1,2
experiment_175,true,ecco,mnist,mlp,1000,0.1,20,5.0,1000,mpi,full,0.5,100,threshold,5b0e25fe-a351-11ef-2b70-2ff13bb2ea3e,plausibility_energy_differential,-9.716104747189889e23,ecco,1,2
experiment_175,true,ecco,mnist,mlp,1000,0.1,20,5.0,1000,mpi,full,0.5,100,threshold,5b0e25fe-a351-11ef-2b70-2ff13bb2ea3e,redundancy,0.0,ecco,1,2
experiment_175,true,ecco,mnist,mlp,1000,0.1,20,5.0,1000,mpi,full,0.5,100,threshold,5b0e25fe-a351-11ef-2b70-2ff13bb2ea3e,validity,0.0,ecco,1,2
experiment_120,false,revise,mnist,mlp,1000,0.1,100,0.5,1000,mpi,full,0.01,100,threshold,5b12f5d4-a351-11ef-0845-6b110005bf28,distance,537.3226318359375,ecco,1,2
experiment_120,false,revise,mnist,mlp,1000,0.1,100,0.5,1000,mpi,full,0.01,100,threshold,5b12f5d4-a351-11ef-0845-6b110005bf28,plausibility_cosine,-0.0009774734498932958,ecco,1,2
experiment_120,false,revise,mnist,mlp,1000,0.1,100,0.5,1000,mpi,full,0.01,100,threshold,5b12f5d4-a351-11ef-0845-6b110005bf28,plausibility_distance_from_target,-556.6513061523438,ecco,1,2
experiment_120,false,revise,mnist,mlp,1000,0.1,100,0.5,1000,mpi,full,0.01,100,threshold,5b12f5d4-a351-11ef-0845-6b110005bf28,plausibility_energy_differential,-34.34852600097656,ecco,1,2
experiment_120,false,revise,mnist,mlp,1000,0.1,100,0.5,1000,mpi,full,0.01,100,threshold,5b12f5d4-a351-11ef-0845-6b110005bf28,redundancy,0.0,ecco,1,2
experiment_120,false,revise,mnist,mlp,1000,0.1,100,0.5,1000,mpi,full,0.01,100,threshold,5b12f5d4-a351-11ef-0845-6b110005bf28,validity,1.0,ecco,1,2
experiment_4,false,generic,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.01,100,max_iter,5b185330-a351-11ef-39d2-b5eaab641011,distance,553.4739990234375,ecco,1,2
experiment_4,false,generic,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.01,100,max_iter,5b185330-a351-11ef-39d2-b5eaab641011,plausibility_cosine,-0.0009814020013436675,ecco,1,2
experiment_4,false,generic,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.01,100,max_iter,5b185330-a351-11ef-39d2-b5eaab641011,plausibility_distance_from_target,-671.1688232421875,ecco,1,2
experiment_4,false,generic,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.01,100,max_iter,5b185330-a351-11ef-39d2-b5eaab641011,plausibility_energy_differential,-48.91010284423828,ecco,1,2
experiment_4,false,generic,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.01,100,max_iter,5b185330-a351-11ef-39d2-b5eaab641011,redundancy,0.0,ecco,1,2
experiment_4,false,generic,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.01,100,max_iter,5b185330-a351-11ef-39d2-b5eaab641011,validity,1.0,ecco,1,2
experiment_169,true,ecco,mnist,mlp,1000,0.001,20,5.0,1000,mpi,full,0.5,100,threshold,5b1da916-a351-11ef-361d-1fa3e11d46cc,distance,1.2800192460169919e33,ecco,1,2
experiment_169,true,ecco,mnist,mlp,1000,0.001,20,5.0,1000,mpi,full,0.5,100,threshold,5b1da916-a351-11ef-361d-1fa3e11d46cc,plausibility_cosine,-0.0010259742848575115,ecco,1,2
experiment_169,true,ecco,mnist,mlp,1000,0.001,20,5.0,1000,mpi,full,0.5,100,threshold,5b1da916-a351-11ef-361d-1fa3e11d46cc,plausibility_distance_from_target,-1.2800192460169919e33,ecco,1,2
experiment_169,true,ecco,mnist,mlp,1000,0.001,20,5.0,1000,mpi,full,0.5,100,threshold,5b1da916-a351-11ef-361d-1fa3e11d46cc,plausibility_energy_differential,3.8136414250131757e30,ecco,1,2
experiment_169,true,ecco,mnist,mlp,1000,0.001,20,5.0,1000,mpi,full,0.5,100,threshold,5b1da916-a351-11ef-361d-1fa3e11d46cc,redundancy,0.0,ecco,1,2
experiment_169,true,ecco,mnist,mlp,1000,0.001,20,5.0,1000,mpi,full,0.5,100,threshold,5b1da916-a351-11ef-361d-1fa3e11d46cc,validity,0.0,ecco,1,2
experiment_22,false,generic,mnist,mlp,1000,0.1,100,0.5,1000,mpi,full,0.01,100,max_iter,5b232c92-a351-11ef-1eef-cd70bf884b27,distance,429.29150390625,ecco,1,2
experiment_22,false,generic,mnist,mlp,1000,0.1,100,0.5,1000,mpi,full,0.01,100,max_iter,5b232c92-a351-11ef-1eef-cd70bf884b27,plausibility_cosine,-0.0009757655789144337,ecco,1,2
experiment_22,false,generic,mnist,mlp,1000,0.1,100,0.5,1000,mpi,full,0.01,100,max_iter,5b232c92-a351-11ef-1eef-cd70bf884b27,plausibility_distance_from_target,-529.3206176757812,ecco,1,2
experiment_22,false,generic,mnist,mlp,1000,0.1,100,0.5,1000,mpi,full,0.01,100,max_iter,5b232c92-a351-11ef-1eef-cd70bf884b27,plausibility_energy_differential,-28.244821548461914,ecco,1,2
experiment_22,false,generic,mnist,mlp,1000,0.1,100,0.5,1000,mpi,full,0.01,100,max_iter,5b232c92-a351-11ef-1eef-cd70bf884b27,redundancy,0.0,ecco,1,2
experiment_22,false,generic,mnist,mlp,1000,0.1,100,0.5,1000,mpi,full,0.01,100,max_iter,5b232c92-a351-11ef-1eef-cd70bf884b27,validity,1.0,ecco,1,2
experiment_70,false,generic,mnist,mlp,1000,0.1,100,0.5,1000,mpi,full,0.5,100,max_iter,5b28366a-a351-11ef-1490-05ed89c36796,distance,1.9011816e8,ecco,1,2
experiment_70,false,generic,mnist,mlp,1000,0.1,100,0.5,1000,mpi,full,0.5,100,max_iter,5b28366a-a351-11ef-1490-05ed89c36796,plausibility_cosine,-0.0010255505330860615,ecco,1,2
experiment_70,false,generic,mnist,mlp,1000,0.1,100,0.5,1000,mpi,full,0.5,100,max_iter,5b28366a-a351-11ef-1490-05ed89c36796,plausibility_distance_from_target,-1.90118416e8,ecco,1,2
experiment_70,false,generic,mnist,mlp,1000,0.1,100,0.5,1000,mpi,full,0.5,100,max_iter,5b28366a-a351-11ef-1490-05ed89c36796,plausibility_energy_differential,604569.5,ecco,1,2
experiment_70,false,generic,mnist,mlp,1000,0.1,100,0.5,1000,mpi,full,0.5,100,max_iter,5b28366a-a351-11ef-1490-05ed89c36796,redundancy,0.0,ecco,1,2
experiment_70,false,generic,mnist,mlp,1000,0.1,100,0.5,1000,mpi,full,0.5,100,max_iter,5b28366a-a351-11ef-1490-05ed89c36796,validity,0.0,ecco,1,2
experiment_92,false,ecco,mnist,mlp,1000,0.1,100,5.0,1000,mpi,full,0.5,100,max_iter,5b2d0262-a351-11ef-1a53-93f3348bff98,distance,1.82143488e9,ecco,1,2
experiment_92,false,ecco,mnist,mlp,1000,0.1,100,5.0,1000,mpi,full,0.5,100,max_iter,5b2d0262-a351-11ef-1a53-93f3348bff98,plausibility_cosine,-0.0010238109389320016,ecco,1,2
experiment_92,false,ecco,mnist,mlp,1000,0.1,100,5.0,1000,mpi,full,0.5,100,max_iter,5b2d0262-a351-11ef-1a53-93f3348bff98,plausibility_distance_from_target,-1.821436288e9,ecco,1,2
experiment_92,false,ecco,mnist,mlp,1000,0.1,100,5.0,1000,mpi,full,0.5,100,max_iter,5b2d0262-a351-11ef-1a53-93f3348bff98,plausibility_energy_differential,-5.152869e6,ecco,1,2
experiment_92,false,ecco,mnist,mlp,1000,0.1,100,5.0,1000,mpi,full,0.5,100,max_iter,5b2d0262-a351-11ef-1a53-93f3348bff98,redundancy,0.0,ecco,1,2
experiment_92,false,ecco,mnist,mlp,1000,0.1,100,5.0,1000,mpi,full,0.5,100,max_iter,5b2d0262-a351-11ef-1a53-93f3348bff98,validity,0.0,ecco,1,2
experiment_173,true,revise,mnist,mlp,1000,0.001,20,5.0,1000,mpi,full,0.5,100,threshold,5b31bb1a-a351-11ef-0dc5-e127bd3a86bf,distance,6.426851996614881e20,ecco,1,2
experiment_173,true,revise,mnist,mlp,1000,0.001,20,5.0,1000,mpi,full,0.5,100,threshold,5b31bb1a-a351-11ef-0dc5-e127bd3a86bf,plausibility_cosine,-0.001026616431772709,ecco,1,2
experiment_173,true,revise,mnist,mlp,1000,0.001,20,5.0,1000,mpi,full,0.5,100,threshold,5b31bb1a-a351-11ef-0dc5-e127bd3a86bf,plausibility_distance_from_target,-6.426854811364649e20,ecco,1,2
experiment_173,true,revise,mnist,mlp,1000,0.001,20,5.0,1000,mpi,full,0.5,100,threshold,5b31bb1a-a351-11ef-0dc5-e127bd3a86bf,plausibility_energy_differential,-1.2174026388956774e18,ecco,1,2
experiment_173,true,revise,mnist,mlp,1000,0.001,20,5.0,1000,mpi,full,0.5,100,threshold,5b31bb1a-a351-11ef-0dc5-e127bd3a86bf,redundancy,0.0,ecco,1,2
experiment_173,true,revise,mnist,mlp,1000,0.001,20,5.0,1000,mpi,full,0.5,100,threshold,5b31bb1a-a351-11ef-0dc5-e127bd3a86bf,validity,0.0,ecco,1,2
experiment_130,false,generic,mnist,mlp,1000,0.1,20,5.0,1000,mpi,full,0.01,100,threshold,5b362054-a351-11ef-067c-eb754892c96c,distance,471.0502624511719,ecco,1,2
experiment_130,false,generic,mnist,mlp,1000,0.1,20,5.0,1000,mpi,full,0.01,100,threshold,5b362054-a351-11ef-067c-eb754892c96c,plausibility_cosine,-0.0009793734643608332,ecco,1,2
experiment_130,false,generic,mnist,mlp,1000,0.1,20,5.0,1000,mpi,full,0.01,100,threshold,5b362054-a351-11ef-067c-eb754892c96c,plausibility_distance_from_target,-574.8855590820312,ecco,1,2
experiment_130,false,generic,mnist,mlp,1000,0.1,20,5.0,1000,mpi,full,0.01,100,threshold,5b362054-a351-11ef-067c-eb754892c96c,plausibility_energy_differential,-27.301368713378906,ecco,1,2
experiment_130,false,generic,mnist,mlp,1000,0.1,20,5.0,1000,mpi,full,0.01,100,threshold,5b362054-a351-11ef-067c-eb754892c96c,redundancy,0.0,ecco,1,2
experiment_130,false,generic,mnist,mlp,1000,0.1,20,5.0,1000,mpi,full,0.01,100,threshold,5b362054-a351-11ef-067c-eb754892c96c,validity,1.0,ecco,1,2
experiment_3,true,generic,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.01,100,max_iter,5b3ae3a0-a351-11ef-1f3a-47a92b3ae927,distance,648.5226440429688,ecco,1,2
experiment_3,true,generic,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.01,100,max_iter,5b3ae3a0-a351-11ef-1f3a-47a92b3ae927,plausibility_cosine,-0.0009798435494303703,ecco,1,2
experiment_3,true,generic,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.01,100,max_iter,5b3ae3a0-a351-11ef-1f3a-47a92b3ae927,plausibility_distance_from_target,-715.6253662109375,ecco,1,2
experiment_3,true,generic,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.01,100,max_iter,5b3ae3a0-a351-11ef-1f3a-47a92b3ae927,plausibility_energy_differential,-60.02806854248047,ecco,1,2
experiment_3,true,generic,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.01,100,max_iter,5b3ae3a0-a351-11ef-1f3a-47a92b3ae927,redundancy,0.0,ecco,1,2
experiment_3,true,generic,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.01,100,max_iter,5b3ae3a0-a351-11ef-1f3a-47a92b3ae927,validity,1.0,ecco,1,2
experiment_154,false,generic,mnist,mlp,1000,0.1,20,0.5,1000,mpi,full,0.5,100,threshold,5b3f8e26-a351-11ef-2e0c-f18fb14b75af,distance,1.2270440448e10,ecco,1,2
experiment_154,false,generic,mnist,mlp,1000,0.1,20,0.5,1000,mpi,full,0.5,100,threshold,5b3f8e26-a351-11ef-2e0c-f18fb14b75af,plausibility_cosine,-0.0010252621723338962,ecco,1,2
experiment_154,false,generic,mnist,mlp,1000,0.1,20,0.5,1000,mpi,full,0.5,100,threshold,5b3f8e26-a351-11ef-2e0c-f18fb14b75af,plausibility_distance_from_target,-1.2270442496e10,ecco,1,2
experiment_154,false,generic,mnist,mlp,1000,0.1,20,0.5,1000,mpi,full,0.5,100,threshold,5b3f8e26-a351-11ef-2e0c-f18fb14b75af,plausibility_energy_differential,1.929063e7,ecco,1,2
experiment_154,false,generic,mnist,mlp,1000,0.1,20,0.5,1000,mpi,full,0.5,100,threshold,5b3f8e26-a351-11ef-2e0c-f18fb14b75af,redundancy,0.0,ecco,1,2
experiment_154,false,generic,mnist,mlp,1000,0.1,20,0.5,1000,mpi,full,0.5,100,threshold,5b3f8e26-a351-11ef-2e0c-f18fb14b75af,validity,0.0,ecco,1,2
experiment_50,false,ecco,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.5,100,max_iter,5b445ca0-a351-11ef-18f0-d38c2c9a74bb,distance,4.48141664e8,ecco,1,2
experiment_50,false,ecco,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.5,100,max_iter,5b445ca0-a351-11ef-18f0-d38c2c9a74bb,plausibility_cosine,-0.001024888246320188,ecco,1,2
experiment_50,false,ecco,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.5,100,max_iter,5b445ca0-a351-11ef-18f0-d38c2c9a74bb,plausibility_distance_from_target,-4.481416e8,ecco,1,2
experiment_50,false,ecco,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.5,100,max_iter,5b445ca0-a351-11ef-18f0-d38c2c9a74bb,plausibility_energy_differential,2.33657025e6,ecco,1,2
experiment_50,false,ecco,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.5,100,max_iter,5b445ca0-a351-11ef-18f0-d38c2c9a74bb,redundancy,0.0,ecco,1,2
experiment_50,false,ecco,mnist,mlp,1000,0.001,20,0.5,1000,mpi,full,0.5,100,max_iter,5b445ca0-a351-11ef-18f0-d38c2c9a74bb,validity,0.0,ecco,1,2
